Date,y_test,predictions
2020-08-15 14:50:00,248.814,248.55575820411016
2020-09-08 06:05:00,247.03000000000003,247.12836377649506
2020-09-10 17:35:00,244.477,244.21187831783163
2020-11-11 10:00:00,246.6,246.81573009066418
2020-08-14 07:05:00,248.98600000000002,248.67512432729558
2020-09-05 19:10:00,245.81199999999998,245.74636627065894
2020-08-09 13:15:00,246.66400000000004,246.68529733100348
2020-11-17 06:35:00,246.7,246.34247416552998
2020-09-09 11:00:00,243.30399999999995,243.22839846955503
2020-09-12 22:05:00,245.962,245.943762297905
2020-08-29 16:45:00,248.29799999999994,248.2377553585493
2020-11-20 00:55:00,247.2,247.10386105414452
2020-09-07 22:40:00,245.661,245.68305193748074
2020-09-07 02:40:00,247.831,247.84149488326833
2020-08-31 21:05:00,248.97899999999998,248.7480043462918
2020-11-17 17:25:00,246.5,246.2844096473614
2020-11-18 18:50:00,247.6,247.53849473185736
2020-11-10 16:50:00,243.8,243.66154111310468
2020-09-05 21:10:00,248.464,247.89939851437836
2020-10-28 22:05:00,246.1,246.048317205182
2020-11-09 17:20:00,246.0,245.915188287782
2020-11-21 23:00:00,248.0,247.92856945480162
2020-09-16 03:55:00,246.686,246.7256810296293
2020-08-28 05:25:00,243.19099999999997,243.78324524948678
2020-11-10 17:20:00,245.2,245.4261356848373
2020-08-29 22:40:00,247.622,247.648445429312
2020-09-01 13:25:00,250.033,249.87229177020228
2020-10-29 17:40:00,244.4,244.29684449669543
2020-11-04 10:45:00,247.2,247.1015646595129
2020-08-07 12:50:00,246.71499999999997,246.58056408989893
2020-08-31 05:30:00,246.908,246.8970942402205
2020-08-11 14:35:00,248.69099999999997,248.30171787250939
2020-08-16 22:15:00,247.26,247.1318421045939
2020-10-27 16:05:00,245.7,245.66970057543077
2020-08-29 05:20:00,248.53699999999998,248.60252267648102
2020-10-26 00:05:00,246.3,246.19059691202798
2020-11-21 18:55:00,244.5,244.59399700079152
2020-09-02 07:50:00,248.85200000000003,248.39956646860867
2020-10-30 05:10:00,244.7,244.8127498421303
2020-08-14 04:25:00,243.90600000000003,243.96373932276552
2020-08-17 02:40:00,247.97500000000005,247.70802330299713
2020-08-31 22:50:00,249.58499999999998,249.2129394028067
2020-11-16 12:35:00,241.6,241.57085914107185
2020-11-14 15:35:00,245.1,245.24485415402629
2020-10-30 03:20:00,245.4,245.2778268443473
2020-08-06 14:25:00,249.348,249.49655631332385
2020-11-14 03:05:00,247.9,247.62774732611703
2020-11-02 22:40:00,247.6,247.64132241820963
2020-11-14 22:25:00,244.5,244.5252690871951
2020-08-08 08:20:00,247.35699999999997,246.96208802040024
2020-10-27 17:50:00,244.7,244.66075796147908
2020-08-14 18:25:00,245.09099999999998,245.02512353476234
2020-08-16 14:30:00,246.377,246.20059252220247
2020-11-03 03:55:00,244.3,244.51724636907295
2020-10-25 00:40:00,247.8,247.97085613745668
2020-08-14 14:45:00,246.731,246.71724991506738
2020-09-05 20:55:00,246.18400000000003,246.49176351350636
2020-11-05 22:30:00,244.8,244.93831798236752
2020-09-03 10:55:00,247.80599999999998,247.65128239863722
2020-11-05 09:30:00,245.5,245.38737959338377
2020-11-21 06:20:00,247.4,247.36516932345245
2020-09-18 04:05:00,246.503,246.67622693731383
2020-11-15 11:10:00,246.6,246.2299183145868
2020-09-17 22:25:00,245.00300000000001,244.77256364258326
2020-08-09 02:00:00,245.411,245.64294771336887
2020-11-02 14:15:00,249.4,249.07577044857078
2020-09-05 09:35:00,247.419,247.20045377338843
2020-11-21 06:25:00,247.7,247.7051741153964
2020-09-10 18:30:00,245.46999999999997,245.04207020524453
2020-11-18 08:35:00,246.9,246.69963978946737
2020-08-11 04:15:00,245.837,245.47862541659308
2020-11-09 10:20:00,244.0,244.3602985981412
2020-09-11 10:00:00,242.244,242.1078758487438
2020-08-29 22:45:00,245.66799999999998,245.70792793153066
2020-11-07 01:50:00,241.5,241.5892401726578
2020-09-07 18:00:00,246.36700000000002,246.1321219260044
2020-11-03 03:10:00,246.0,245.86458986975768
2020-08-12 17:55:00,244.898,245.04098500214005
2020-11-06 10:30:00,246.8,246.6959167861887
2020-11-15 10:00:00,249.9,250.11004502469308
2020-09-13 01:35:00,246.46300000000002,246.44490470061902
2020-08-31 14:45:00,247.20699999999997,247.36879238605178
2020-11-03 06:05:00,245.2,245.391349948322
2020-10-29 03:50:00,246.8,246.61166444650564
2020-10-23 16:25:00,246.0,245.87744490933412
2020-11-09 05:35:00,245.8,246.0914494192639
2020-09-16 02:05:00,245.103,245.18350503653494
2020-10-24 05:25:00,246.1,245.86031896123743
2020-08-10 02:45:00,244.83300000000003,244.84511714100043
2020-11-19 23:45:00,246.6,246.89990827278447
2020-10-25 07:10:00,248.2,248.43961881463335
2020-11-23 09:30:00,244.5,244.36773229984954
2020-08-27 16:20:00,244.76500000000001,245.02725364417714
2020-11-11 02:20:00,243.6,243.4922895246547
2020-11-04 08:25:00,245.9,246.1643136362121
2020-10-31 03:25:00,248.3,248.25743907403066
2020-08-07 21:35:00,245.52399999999997,245.56091785200155
2020-09-03 01:00:00,246.46200000000005,246.63474097234274
2020-09-03 21:05:00,246.679,246.75399589873615
2020-10-27 10:45:00,248.3,248.4546200080423
2020-08-26 20:10:00,248.07,247.96704954684256
2020-09-10 19:10:00,243.54000000000002,243.58495934815727
2020-09-13 17:10:00,246.71599999999998,246.86796300848457
2020-11-08 01:20:00,247.0,246.93703487023703
2020-11-16 03:40:00,247.6,247.60076901865705
2020-11-05 11:05:00,246.8,247.19838250746133
2020-09-07 12:55:00,249.05299999999997,249.11525097903015
2020-11-16 18:30:00,246.8,246.5498075198534
2020-08-06 23:55:00,246.77999999999997,246.5491892032634
2020-11-14 17:10:00,245.3,245.28109991736244
2020-09-06 02:30:00,246.897,247.17644449474008
2020-11-12 03:00:00,244.9,244.69904611278128
2020-11-17 07:25:00,245.9,245.46760606561307
2020-11-03 03:20:00,245.4,245.03389025929985
2020-09-17 15:30:00,241.705,241.959849297773
2020-08-10 19:05:00,244.302,244.7211042880061
2020-08-15 17:25:00,248.352,248.56411428382128
2020-10-26 06:25:00,244.5,244.49834674988517
2020-11-16 12:40:00,241.9,241.94184435836644
2020-11-13 20:20:00,247.3,247.59835279184566
2020-10-30 15:40:00,246.5,246.58076583631916
2020-08-14 15:50:00,245.423,245.43047191126252
2020-10-30 23:55:00,246.5,246.59443107898684
2020-08-10 15:30:00,246.04599999999996,246.0961643854161
2020-11-17 10:30:00,247.4,247.21603337532383
2020-11-10 17:00:00,245.0,244.75845856344873
2020-09-07 06:55:00,247.55300000000003,247.68192943953002
2020-08-15 14:25:00,246.55300000000003,246.62935002926434
2020-09-04 13:35:00,244.77200000000002,244.92975845394884
2020-11-12 19:10:00,247.4,247.3990746581638
2020-09-03 18:50:00,244.35399999999998,244.1430205213077
2020-09-12 20:05:00,243.63599999999997,243.73371596783284
2020-11-11 17:15:00,246.2,246.27332625431163
2020-11-13 12:45:00,245.8,245.7651330945076
2020-10-27 19:25:00,247.5,247.3803695810597
2020-10-31 12:15:00,247.4,247.46451824806795
2020-10-24 23:15:00,247.2,247.26114061623846
2020-11-18 18:40:00,247.3,247.39271062676656
2020-10-26 08:55:00,245.8,245.73676891474886
2020-09-12 01:15:00,248.02400000000003,248.1180555630083
2020-09-11 23:45:00,246.89199999999997,246.79433152395765
2020-09-07 01:55:00,245.73900000000003,245.6203649976662
2020-08-30 04:00:00,249.20100000000002,249.33039309925525
2020-10-25 16:55:00,245.9,246.19386199225303
2020-11-20 02:25:00,247.3,247.22479726600503
2020-08-14 11:40:00,244.473,244.60286253977262
2020-10-29 05:00:00,246.6,246.25181390556938
2020-10-24 05:55:00,247.0,246.96133016427535
2020-09-12 19:15:00,242.671,242.81716026391894
2020-09-05 05:00:00,246.30200000000005,246.0418889950191
2020-09-02 09:50:00,249.64600000000002,249.19957258946306
2020-09-06 21:50:00,247.88600000000002,248.12336062666196
2020-10-24 23:45:00,248.1,247.93402469588037
2020-11-06 05:45:00,244.9,245.24301676097647
2020-11-09 15:20:00,246.1,246.2557947855431
2020-11-10 02:45:00,244.2,244.42986997492233
2020-10-26 21:05:00,245.6,245.5662098738019
2020-09-14 07:30:00,242.72200000000004,242.76959016058632
2020-11-11 18:40:00,245.1,244.86440398411088
2020-11-09 16:15:00,244.4,244.53779358698094
2020-10-27 17:55:00,244.4,244.43832738789376
2020-08-07 16:35:00,244.469,244.52734694697764
2020-11-17 19:25:00,246.5,246.4436440704761
2020-09-03 08:55:00,246.84500000000003,246.54708332865428
2020-08-15 00:35:00,245.752,245.70328294009013
2020-08-11 17:50:00,237.94799999999995,237.87939210169
2020-09-06 20:55:00,246.42199999999997,246.29610727431438
2020-11-12 02:50:00,244.0,244.13245110273033
2020-11-03 06:25:00,247.6,247.55131181630097
2020-09-12 02:20:00,242.3,242.84149461094395
2020-11-20 05:25:00,245.0,245.1425195835936
2020-09-13 18:10:00,240.061,240.8544000630183
2020-09-10 22:40:00,244.717,244.9748756705415
2020-08-27 07:40:00,246.66700000000006,246.6393953456588
2020-08-06 22:15:00,247.025,247.11687816201962
2020-11-01 17:40:00,245.5,245.40596531743236
2020-11-11 08:55:00,245.5,245.61169901871062
2020-11-07 01:00:00,245.7,245.6515678495919
2020-09-01 01:05:00,248.984,248.94112498483045
2020-08-16 12:55:00,245.57199999999997,245.61744214444442
2020-08-29 21:15:00,248.881,248.87335283694298
2020-11-17 16:30:00,246.4,246.48370046098304
2020-11-18 07:45:00,245.0,245.03713813255482
2020-11-21 23:20:00,247.0,247.09514583081827
2020-09-03 17:00:00,246.28200000000007,246.58560597479953
2020-11-06 17:50:00,247.2,247.1800087735437
2020-08-07 23:40:00,244.473,244.5292694141808
2020-08-13 20:00:00,245.336,245.22025525332225
2020-11-04 03:00:00,245.2,245.49419930291467
2020-08-06 23:50:00,246.923,246.89009922991946
2020-09-08 19:20:00,247.113,247.14788706406472
2020-09-02 05:50:00,247.06800000000004,247.01844215883895
2020-08-28 06:55:00,247.42199999999997,247.43151846712655
2020-11-13 06:40:00,244.8,245.09557649598176
2020-11-04 07:50:00,243.9,243.89822776383306
2020-08-26 16:35:00,244.12599999999998,244.1280229313151
2020-11-22 03:20:00,248.4,248.4262497277635
2020-08-15 08:40:00,245.842,245.85166722924612
2020-08-10 14:00:00,249.31199999999995,249.66470819467395
2020-11-18 20:15:00,247.4,247.50322287995692
2020-08-30 14:50:00,251.00699999999998,251.1186152018098
2020-09-13 03:55:00,245.39700000000002,245.4534453153841
2020-09-13 11:40:00,246.84,246.73549957583944
2020-09-15 10:10:00,244.45099999999996,244.58617225843733
2020-11-20 10:50:00,245.7,245.90766976571388
2020-11-08 05:25:00,245.7,245.6312185611376
2020-08-10 09:55:00,246.387,246.33793234919366
2020-08-28 11:45:00,248.294,248.14251676356338
2020-09-14 10:05:00,247.327,247.21475882560594
2020-08-13 01:30:00,246.05900000000003,246.12741589942405
2020-11-05 12:30:00,244.2,244.0716037565298
2020-09-16 08:30:00,240.70999999999998,241.16688893218537
2020-08-29 05:05:00,245.13400000000001,245.63577187754206
2020-11-05 20:00:00,246.7,246.75947087457254
2020-08-28 10:15:00,250.66400000000004,250.68703386220292
2020-08-27 07:45:00,246.51,246.42198156125357
2020-11-01 12:50:00,249.2,249.0914658287765
2020-11-06 19:15:00,245.2,245.28618467328144
2020-08-17 00:10:00,246.173,246.16725152397993
2020-11-14 08:05:00,248.8,248.4965488637109
2020-09-12 20:55:00,245.89300000000003,245.91682884169074
2020-11-21 13:25:00,244.6,244.607809252204
2020-08-13 00:00:00,247.348,247.29393337356717
2020-11-05 17:50:00,245.8,245.89173812620342
2020-11-03 16:30:00,246.7,246.9355258161429
2020-11-13 03:40:00,244.8,244.81289980326704
2020-09-10 03:40:00,244.291,244.31198633979537
2020-08-06 19:45:00,246.652,246.38452831474254
2020-09-10 15:50:00,243.91699999999997,243.91334889936377
2020-11-16 15:40:00,247.0,246.7600159365105
2020-08-17 09:25:00,244.317,244.1608301824721
2020-11-09 20:05:00,244.9,245.11591054503842
2020-11-22 12:10:00,245.2,245.03224592136263
2020-08-31 01:45:00,248.44699999999997,248.0418169274727
2020-11-18 09:50:00,251.8,251.69636568542282
2020-11-18 10:30:00,251.8,251.8520063909272
2020-10-26 10:05:00,247.2,247.47598185813712
2020-08-30 00:40:00,248.36699999999996,247.8275104266097
2020-11-05 00:00:00,244.9,244.90873884868716
2020-11-08 03:15:00,245.6,245.52291922379985
2020-09-17 11:25:00,245.06200000000004,244.47143690931085
2020-08-14 04:40:00,243.76799999999997,243.8182862725563
2020-11-19 00:20:00,246.4,246.38644406439926
2020-09-03 07:10:00,247.61400000000003,247.688699660569
2020-11-02 20:05:00,247.7,247.58900339404696
2020-08-28 02:10:00,245.161,245.21161804637063
2020-08-08 23:05:00,248.53900000000004,248.48068581650057
2020-08-15 11:10:00,245.20700000000002,245.40061597798788
2020-08-28 23:50:00,249.07799999999997,248.6822690198145
2020-10-26 02:30:00,245.7,245.71679651400933
2020-09-14 09:35:00,247.21300000000002,247.21581353813875
2020-11-07 15:55:00,247.6,247.76004531100463
2020-11-09 14:55:00,245.2,245.20227099702865
2020-10-26 19:00:00,244.0,244.0659547619156
2020-08-29 13:30:00,250.781,250.85228434115703
2020-09-01 03:40:00,248.223,247.9499406196665
2020-11-12 13:25:00,246.7,246.26912165540918
2020-10-23 23:35:00,247.4,247.26551705447872
2020-08-13 14:00:00,247.52100000000002,247.55399417701986
2020-09-16 19:45:00,244.567,245.05341235155973
2020-11-06 03:15:00,243.4,243.2981801089563
2020-11-21 06:50:00,246.2,246.27018542073552
2020-08-29 05:15:00,247.987,247.96672419144915
2020-08-07 07:50:00,244.044,244.02749850982127
2020-09-05 19:20:00,245.253,245.323474191707
2020-10-28 14:35:00,248.3,248.9861367101497
2020-09-16 03:05:00,245.01,245.49704107285146
2020-11-20 18:10:00,245.3,245.13203367750725
2020-09-05 16:00:00,245.28000000000003,245.45920737036914
2020-11-10 04:30:00,244.7,244.9097604646804
2020-11-07 12:25:00,245.6,245.947366692815
2020-09-03 15:50:00,245.71499999999997,245.53848206714397
2020-09-04 19:10:00,246.776,246.61033659678617
2020-08-29 23:30:00,249.56799999999998,249.54850703528228
2020-11-01 14:35:00,246.5,246.84741638135904
2020-09-05 02:00:00,244.748,244.60785037064045
2020-09-17 12:55:00,238.956,239.15828945142948
2020-11-16 16:50:00,247.5,247.428924006953
2020-08-17 08:35:00,245.73599999999996,245.7164833777782
2020-09-12 01:30:00,248.21599999999998,248.13208749831875
2020-11-20 04:30:00,246.2,246.12337124662196
2020-11-07 08:05:00,247.0,246.87097066272796
2020-11-22 04:05:00,247.8,247.62420583658462
2020-09-13 18:45:00,243.635,243.61658325104625
2020-09-05 05:45:00,245.804,245.16755531829523
2020-08-10 06:15:00,243.64000000000001,243.7506640869347
2020-09-07 12:40:00,250.128,250.17234745228612
2020-09-16 09:40:00,241.11500000000007,240.76029741975222
2020-10-28 07:50:00,247.8,247.83797298102155
2020-08-16 09:15:00,247.025,246.9018442865506
2020-11-22 12:45:00,247.3,247.12001817079508
2020-08-29 23:25:00,248.10399999999996,248.12621250071027
2020-10-28 19:50:00,245.2,245.35460265048883
2020-11-14 18:45:00,244.4,244.34178179626505
2020-10-25 11:30:00,247.6,247.62911644472484
2020-08-14 18:00:00,245.45,245.3887028267285
2020-11-23 10:40:00,247.2,247.01556003348938
2020-09-06 13:35:00,249.66499999999996,249.07971077385704
2020-08-30 17:15:00,246.10099999999997,246.03818982115078
2020-10-30 03:55:00,245.3,245.20042434831504
2020-09-01 18:25:00,248.31800000000004,248.58891003321364
2020-11-15 11:35:00,251.4,251.5211262592929
2020-08-06 11:25:00,251.00899999999996,251.17301456266725
2020-11-22 11:45:00,243.6,243.5661265741479
2020-09-06 08:35:00,246.75899999999996,247.09309069978167
2020-09-09 23:20:00,247.81599999999997,247.73532796350528
2020-11-05 08:25:00,243.5,244.08411914185078
2020-10-28 10:25:00,249.3,249.7949265910828
2020-10-28 12:20:00,246.9,247.08081815397486
2020-11-18 11:10:00,251.3,251.4407002349429
2020-09-09 20:45:00,246.11999999999998,245.93751369942026
2020-09-05 08:10:00,245.96699999999996,245.8008285336297
2020-11-22 00:10:00,246.1,246.11478782642754
2020-08-13 17:20:00,243.218,243.23579835933205
2020-11-20 03:55:00,245.5,245.6581500479095
2020-08-29 08:40:00,248.061,248.11625947574402
2020-11-09 14:50:00,247.7,247.52409610309476
2020-11-06 20:15:00,245.4,245.4804386721197
2020-09-09 21:00:00,246.56199999999998,246.72020177024166
2020-11-13 18:50:00,245.2,245.38741469605873
2020-11-08 05:50:00,243.9,244.07553880769618
2020-11-11 20:15:00,246.0,245.97532372470064
2020-09-09 19:20:00,244.04299999999998,243.9569565264251
2020-08-08 20:30:00,248.176,248.10772919871508
2020-11-21 22:55:00,248.1,248.00564941580632
2020-08-13 19:55:00,246.523,246.4134055019371
2020-08-30 12:30:00,250.90299999999996,250.9500558239319
2020-08-15 13:45:00,244.42,244.16209007992143
2020-10-29 11:45:00,248.3,248.3691985201055
2020-11-21 22:00:00,246.0,245.9508682091731
2020-08-12 20:35:00,243.025,243.00251584417575
2020-11-04 11:55:00,249.4,249.37234795706084
2020-08-13 14:10:00,248.70700000000002,248.91859156902038
2020-11-15 08:30:00,249.6,249.98307905937088
2020-09-02 02:45:00,247.777,247.84410841494542
2020-10-28 16:20:00,246.5,246.32547876457465
2020-09-01 09:50:00,250.998,250.91594686054577
2020-11-20 19:10:00,247.1,246.95883283649022
2020-11-06 15:40:00,246.6,246.55055621069934
2020-11-06 03:05:00,243.2,243.09146488288926
2020-09-16 14:00:00,246.302,245.7232122743223
2020-09-03 08:30:00,244.98599999999996,244.96527332700592
2020-08-27 22:45:00,247.85399999999998,247.59277276598388
2020-08-07 14:45:00,245.98600000000002,245.95594783442945
2020-08-26 13:05:00,244.43700000000004,244.3492958002537
2020-09-13 08:45:00,245.83800000000002,245.67954445036884
2020-09-18 08:45:00,245.906,246.00827036975193
2020-10-29 06:30:00,246.2,246.07209527598275
2020-09-10 15:45:00,243.1,243.38803956378476
2020-09-03 23:55:00,247.339,247.14326488945306
2020-08-28 10:05:00,249.84500000000003,249.87199808038173
2020-08-13 19:40:00,246.08800000000002,246.02685915805606
2020-11-21 02:55:00,245.7,245.66115505175307
2020-11-13 01:05:00,246.9,247.04885192410347
2020-08-14 08:20:00,246.18699999999995,246.187318788939
2020-11-22 16:40:00,248.4,248.3207301872923
2020-09-14 07:40:00,240.959,240.81944080219367
2020-11-22 18:10:00,245.4,245.43668486442962
2020-09-02 10:15:00,248.3,248.21056877215062
2020-08-30 08:30:00,249.58200000000002,249.86875229197744
2020-09-04 23:15:00,245.442,245.58491414705594
2020-10-25 07:50:00,246.7,246.98674343791268
2020-11-22 01:15:00,245.5,245.86192952241342
2020-11-04 02:15:00,245.0,244.91890755337002
2020-08-06 21:10:00,244.87199999999999,244.6919255137721
2020-11-09 02:20:00,243.7,243.78164764561635
2020-08-07 02:45:00,243.08499999999998,243.2284046704236
2020-11-18 14:30:00,246.6,246.6907220056539
2020-08-27 08:50:00,247.074,246.9506258532049
2020-08-09 08:20:00,245.973,245.9417508647428
2020-11-19 10:40:00,246.0,245.84916999428722
2020-11-12 08:50:00,246.9,246.98989532837712
2020-08-13 00:25:00,245.978,246.1462272622574
2020-08-29 19:10:00,248.54100000000003,248.64399201089486
2020-09-02 22:45:00,247.545,247.69474346077553
2020-11-09 23:05:00,245.6,245.75085060715026
2020-09-04 23:55:00,247.044,246.9676464503581
2020-10-24 22:40:00,247.3,247.14229506870745
2020-08-13 10:50:00,249.378,249.44096591763076
2020-11-12 10:05:00,246.7,246.84948265104083
2020-08-31 02:55:00,247.342,247.2063977736462
2020-10-25 08:35:00,246.1,246.0388278490039
2020-10-27 23:50:00,247.2,247.25044164406583
2020-09-06 07:25:00,245.50899999999996,245.48165293224764
2020-09-04 21:05:00,246.56900000000002,246.27774200800118
2020-09-14 09:05:00,246.776,246.75634640021048
